,x,y,z
499,19173.208290140232,-9075.40684653207,-123854.97467535436
500,45180.153030937676,-38464.88753330949,-110766.65822338025
501,28335.847107921563,-67437.336034935,-102173.09000868184
502,65502.578542167386,-27445.9597264562,-103663.82104928906
503,39777.35495740195,-29496.905051442234,-115489.11670631886
504,-1354.9141727983063,-31802.046735300115,-121559.96970211255
505,47664.787665127704,70866.52045990227,-92174.1017770991
506,30445.020943765532,46015.6154479596,-112896.87511092807
507,15294.840556831485,48884.39426631727,-114745.02901108502
508,-32448.78783668326,54268.38600617761,-108591.27569853191
509,-25530.988892487872,-35672.59694109258,-117752.59215151897
510,-21124.73027788929,-32930.050689983465,-119412.70623184682
511,-2098.853492718607,-39447.57040557698,-119287.546130905
512,29562.459762864193,-23195.981258816748,-119908.48043732432
513,51582.73319015843,35577.65681967494,-108919.67599903054
514,13478.598975718858,65737.08781287997,-106240.33477413665
515,-7273.963511509674,94487.78079983017,-82518.03281799334
516,55833.97185286096,-8435.068486983642,-112256.22290337137
517,-20394.971720564812,56938.11697087377,-110145.98563682588
518,-50337.36865368701,43620.81127680048,-106552.45570113375
519,55279.21243848716,61754.36930584231,-94449.26508020228
520,-32817.95567584562,-69560.41824172891,-99369.94151803179
521,-21017.153389808558,28910.128549667807,-120467.90991954338
522,1787.4664696807838,85981.42692729228,-91619.11825445373
523,-37924.014319805276,14380.150867863333,-118932.82874940822
524,-18145.84463306854,50126.73068146523,-113789.6181222914
525,-7666.144120637727,51256.14327108564,-114473.02960210682
526,-20556.238044344875,81488.19725494985,-93419.35541835133
527,60108.67559028122,28347.162482146232,-106646.28437215235
528,19659.512634559243,-53796.60900252615,-111845.74706715251
529,31623.802962046335,71433.29341792522,-98423.95529961734
530,-10400.582228375173,75514.57707908194,-99897.0944794829
531,24734.917218043214,-51446.75528782855,-111943.99760315659
532,9186.697660918206,41237.027677078506,-118343.3369459508
533,-20281.631661133604,39712.244827033566,-117480.33532115397
534,28950.50812514757,-29673.27894514978,-118622.9419175284
535,27205.606356362958,6110.976739716264,-122525.67967862108
536,-12870.243374633204,55981.54996894046,-111760.73780791202
537,19667.879131053556,-900.0653085462203,-124106.38393874756
538,-49447.69227072094,-16087.712210430134,-114394.72831051338
539,2869.179678960407,62909.138125653015,-108739.3701443754
540,34382.91017345563,-12284.442271566993,-120237.03033913841
541,-1864.5626421584134,83553.33703199455,-93837.22024311099
542,-11980.967528044832,1459.945811064765,-125077.39230953531
543,-38646.70557160699,-45471.75551506602,-110583.89670027768
544,22396.327966512305,19854.10515969769,-122041.99895708659
545,-1467.787870527398,39575.71225283737,-119254.51790050109
546,-24759.68509306623,-46160.3713802689,-114220.05094516711
547,-50615.09834153834,-9148.693458060288,-114649.27019909496
548,4327.766160091476,18866.594955286866,-124158.56679434591
549,34140.58755927508,48461.86531075479,-110796.70763143228
550,32994.346524123124,-26870.81436859224,-118234.38654495278
551,-5291.371697918024,-73563.27323908599,-101737.39685412018
552,11609.853238939917,61871.26733408692,-108752.93709582741
553,13699.661790498885,37023.05674275694,-119296.46164963611
554,33666.24352394281,65643.54031053495,-101722.96223265484
555,1954.7152170781244,-9664.579830194396,-125270.91612751927
556,-15405.330096074606,52881.77649229191,-112943.49092920223
557,44617.35035969905,-2114.400024357848,-117451.5187689596
558,-25917.141516670195,-87840.7781721529,-86037.02598976444
559,-19016.891662129197,-53629.10295906734,-112037.13198833117
560,-55686.88722180419,31777.2692884535,-108070.4647628856
561,-15956.782823589416,-29506.452882513644,-121098.24450022347
562,9482.125557162663,-37522.795182033675,-119549.83473175863
563,56011.04369729089,31167.44228785903,-108080.51486354799
564,-57911.62575523112,-35037.06556999616,-105871.14681963257
565,-32394.050536898612,77958.86685615449,-93075.80164697739
566,-53331.258075135076,-61794.481218785906,-95536.80668669
567,-53957.958870472816,-38994.761841236344,-106573.9114054367
568,-24273.310915174767,16674.15421188475,-122158.9605433542
569,50747.1311489244,43309.397988281424,-106485.07511778548
570,24219.32954948627,80811.62171031482,-93128.76881600347
571,50335.35163416422,-34570.635090688884,-109823.812991233
572,48134.054746244765,25654.375092768216,-113203.38877734652
573,-17273.726351292058,-74929.98354677713,-99383.95489871076
574,-36541.348354900016,42183.69548695449,-112584.67680915193
575,55013.872339500296,-29463.890655685656,-109066.03531297886
576,11812.91527923325,-90045.13636510533,-86846.98953482519
577,33847.69237195619,-57819.126710411205,-106307.72624320391
578,-29065.342259940862,-11968.849236070024,-121663.417553189
579,-10148.829425045085,-95222.66973152886,-81361.67031214832
580,-7905.137043073292,90831.81847186016,-86470.5718545005
581,46141.56121068972,48234.84013526993,-106463.15390243962
582,43513.02005561225,38001.27878481732,-111591.05108206125
583,-12961.606094467983,44465.7666898239,-116811.07483759911
584,26980.83561530006,-57039.8204666011,-108667.10928460861
585,-18289.017472305688,83950.87183712648,-91694.19835649274
586,34529.82848730283,-39006.77747636329,-114351.23685486728
587,-46567.63608224021,27529.701675531564,-113417.87158531659
588,31612.246706570753,-34496.470115083,-116622.03759113145
589,-7732.383614661373,-80557.40619691688,-96128.93543052039
590,22938.06652072304,85757.18351278137,-88936.03194552395
591,30409.42530091968,-84287.13834454892,-88096.62803590493
592,-11186.185959210487,84463.2357251347,-92362.83189654702
593,15476.792023655895,-67933.5944229464,-104573.16244853262
594,26377.08441847303,-82718.93452828341,-90839.93530610194
595,19223.23238368869,-17510.44674536343,-122938.53386875849
596,50960.560621992365,-65426.97660461748,-94405.49798376531
597,7530.81125303374,21642.153111163254,-123551.33888968125
598,-20876.25353498849,46042.73594446254,-115040.36962301958
599,20437.39750950213,-35765.53509890161,-118714.67907478604
600,37131.643486541885,8342.653194908322,-119756.73981601076
601,18725.227961511984,91831.60372651351,-83704.22750144886
602,29176.622529552493,53021.348107024445,-110124.94929870365
603,59924.87028186197,53696.633861477814,-96518.06683715223
604,63326.32327239735,39949.12669596592,-100915.29147667103
605,-30189.324727923624,66406.24513652499,-102317.48836914123
606,-22641.05376492701,7956.047779522699,-123345.51558369736
607,44781.63527087322,-11287.032923269517,-116864.22634791683
608,6264.625817191005,-33842.26805833026,-120853.16845579137
609,31446.629576650463,38220.83755027322,-115500.28203970059
610,40930.854588063936,3325.8471704856534,-118758.74940183369
611,-26667.466633077835,83103.20703600677,-90403.36947010533
612,-44357.771059645886,68255.81490346212,-95726.67305146082
613,29953.933273490104,-60799.67946742611,-105812.15366945129
614,-6075.709778684256,73182.45087444138,-101967.95889112995
615,-35487.90958349705,-13568.298753525172,-119777.06901676295
616,-11669.163311951717,9328.751576070305,-124767.12072557534
617,9047.060621527802,-67052.77062804379,-105887.32078999249
618,16159.296274559598,-38700.21928732216,-118453.39041317525
619,-2768.5788323405604,3748.442093558201,-125571.93582515398
620,15686.938550139685,83271.84441337724,-92788.91136595541
621,-7437.992510465871,69828.01339151702,-104205.43581683592
622,-4015.4534420204914,35728.05733593519,-120405.20454639703
623,-39776.75534533368,40835.356033852186,-111983.60625982165
624,6398.136497112745,-50979.190396629514,-114674.42971471479
625,-12783.069758325722,-50524.59089363012,-114341.14763803611
626,-10447.005140431636,68054.32068197514,-105116.67955829254
627,-11890.234344381815,-83835.36487863594,-92845.65175935553
628,-38126.35312157591,-85494.85297788557,-83827.71838419196
629,-29544.401724207873,73757.95156609616,-97349.63695409839
630,1999.399000082103,-85839.623285988,-91747.62111385708
631,-41862.59131154546,-60896.325669445134,-101632.74924446743
632,-20088.256580480425,-80524.95389469418,-94351.75677851289
633,22830.259871051156,-13719.890694526828,-122802.99294087684
634,-27939.60928090272,40546.11297952256,-115608.95191020818
635,21071.975883750212,54533.23585637694,-111230.11897242055
636,61602.84944428228,-35547.66973737416,-103592.98948692421
637,16256.071024483492,4328.208986835484,-124527.24992159674
638,12631.675112510366,975.9120293539095,-125018.06586888761
639,-31647.377306684943,10747.232946718059,-121132.05718381566
640,24676.80032068451,-32541.378087522575,-118836.65713088521
641,-219.16144352207135,-90730.51459977943,-86936.73770454153
642,21894.8900279165,74148.28756668171,-99059.0692584073
643,-15122.862142153223,86706.39887434084,-89684.80924587356
644,-15356.510756322303,62274.69904827815,-108055.9294549049
645,41813.53464998946,-34245.90216948286,-113441.13242760526
646,11981.745276444108,-23308.76831307523,-122894.95568453167
647,25838.753823653828,75561.66360047391,-97019.84657717537
648,8008.96687884751,-27054.660967379143,-122449.71584063496
649,-25972.833259037026,-61267.322228546676,-106591.62686230993
650,-48157.21370275969,34559.39562400543,-110799.71410103921
651,-26759.558629038085,50856.055888025294,-111748.06505269516
652,50559.11034300262,-57633.87544359134,-99559.88592116062
653,-48498.11914433093,-50169.71378277028,-104503.51805379226
654,-34559.614321054716,-84881.83775701732,-85969.6331629182
655,-2929.701539038444,-56605.066708135426,-112148.66884717396
656,-15015.10747406588,34220.78602958152,-119972.98459895307
657,-25789.03381591194,87168.96929258271,-86755.79646470277
658,31123.55895703695,62469.68512371728,-104493.59437519324
659,-35431.57541266118,51904.51638490414,-108814.3901333022
660,56534.35834585661,-39931.188918872926,-104878.11424181495
661,-1852.0043620322247,11964.095284909625,-125073.8096487397
662,-42616.96569188078,57465.47768839603,-103303.28112851812
663,34149.65731802649,-4017.68736016255,-120862.2898076248
664,-11886.709592335072,-26870.55407615567,-122174.92156620487
665,60560.12545254179,-2931.959338046848,-110063.25043605521
666,12123.356219199204,45515.96102276833,-116496.16823433623
667,-19197.935804389388,88040.64614361443,-87580.554745541
668,5793.065588939565,-72853.88233653716,-102219.39274157022
669,-16497.333957342653,42009.55281641182,-117273.48443323295
670,-17821.72490895655,32089.33410090724,-120177.75895290897
671,3125.5501815760986,-97307.68829554215,-79445.1093656975
672,-16992.236290799607,-46843.52489413474,-115355.91338376128
673,46440.76600913794,-55699.57370303525,-102620.01154654067
674,37920.282984150384,-9010.234830003867,-119460.88824254334
675,65496.63924987539,2377.8784490809044,-107212.79509406003
676,-22548.507447826316,78634.71083937667,-95384.51684756712
677,65820.04772021732,40106.57430898832,-99243.33115047384
678,589.2970269591159,93969.0370070714,-83423.90625482095
679,12370.147478933699,-95242.79321118508,-81030.04729350205
680,11184.097110166238,-70899.3939030734,-103141.86053160555
681,7719.871646588932,-95348.80900953317,-81480.58933883815
682,35844.997747202775,58409.724713411124,-105325.6282008153
683,46037.035827977415,64032.54713515932,-97828.82432455444
684,-3094.701095779062,88720.27744999489,-88933.69545771176
685,7942.727316070505,90723.42590946514,-86580.84686483597
686,68986.07675324197,22091.071023980687,-102678.90511996606
687,68007.85919716995,-10671.683572653234,-105124.20720294016
688,-32790.41324133211,82232.18499655178,-89178.05901754646
689,-54394.777040191155,-30750.64408373979,-109021.35146200725
690,1931.3070094123618,-94067.1858353044,-83292.91632335095
691,15913.624081734248,-20995.15121514679,-122865.74594813188
692,-6074.762166666567,25522.167507503727,-122889.1579458194
693,-27259.050391555487,60334.337030970004,-106802.43220446167
694,37383.0998516551,25225.367295853248,-117286.92145163451
695,31061.975745031188,-70959.2259165083,-98944.42401458735
696,56123.84449616027,23925.673882922987,-109853.17294197092
697,25762.220440546793,-25536.159506397235,-120308.96637782855
698,-41452.418130082035,-50568.521712898284,-107305.97313546573
699,-24638.850053881335,44292.28972266698,-114983.29699844147
700,39457.153020543505,73765.10414277995,-93765.14847243868
701,-27717.124218273282,22413.044131963296,-120496.68416123408
702,-48084.70875671544,-27594.761991112977,-112767.16885249941
703,-12369.47378945426,-61322.8299929982,-108979.59065652659
704,-37426.1365598784,25767.224860395025,-117155.33758160795
705,-55225.93257212176,1292.138278983857,-112864.82830641943
706,-35987.402452389535,-75248.65569967992,-93981.95724822092
707,-24490.376781821364,-82479.73541193725,-91582.63030644426
708,-18067.147210776897,-96870.12687958327,-77973.32390026291
709,31376.36887019004,-52989.157989906395,-109534.1037495948
710,-9686.794097978101,-54778.44014634141,-112674.44010223357
711,3712.2484909466507,81268.46138453664,-95769.0707717004
712,60170.23160620347,20971.880448186443,-108304.04886610854
713,8769.936545475288,-87008.48327053945,-90236.79125326115
714,45903.46780751917,-61707.19637308268,-99373.79591020434
715,11940.532395101969,16859.105098727756,-123948.4706427051
716,-4226.658865285946,-1752.2892733581416,-125575.04591240601
717,23129.25066759837,-5746.755278799173,-123377.64426989385
718,55789.1068106606,-15935.15129825764,-111461.60841456501
719,-49854.92231414431,60392.70256905757,-98271.41236156426
720,-17079.10022333189,-83769.67537474577,-92092.39040945697
721,-32906.58926108477,84980.57155365756,-86518.97299660627
722,32370.059074453387,83205.57654110229,-88425.55328796887
723,-3188.863383654628,-67264.85182323043,-106091.08355839677
724,59312.871334302785,-18868.4800528773,-109160.47890736378
725,-50314.67747824571,-33829.33024927314,-110063.87699629988
726,-4391.94571455874,92719.58946398208,-84698.65311421303
727,38593.87267686825,78556.01170442834,-90163.90987963995
728,-44684.58830112083,-46580.067631940445,-107812.96025203115
729,2983.0537656716906,72666.15802255757,-102473.31824797792
730,37363.33554408881,-43593.055511345825,-111775.09867841755
731,40782.820212969666,19286.25689053887,-117281.02633913576
732,12154.623264417836,80666.37511458893,-95578.55197110352
733,-46628.53297814412,-69964.45776906164,-93385.31868579412
734,-38350.27498221068,-65389.75245038747,-100217.22516423586
735,57806.7781335324,49826.94771219218,-99828.37108094706
736,-3157.505019633563,47365.052518399076,-116346.96678768963
737,9444.676526300475,93883.75364322012,-82986.23096952576
738,62453.1571616932,-29683.639417377733,-104921.5846396206
739,-29177.049508413784,84778.42193844198,-88041.97460695624
740,-26131.028695956484,-92286.81156867328,-81181.22184819716
741,64156.271746559825,-6808.37941602201,-107831.65945147102
742,-32016.762064282575,-26600.425267600247,-118563.83377242374
743,27336.173573384116,-2431.0912843179585,-122624.85276355637
744,6864.416288815297,83079.73065445058,-94024.98845415749
745,-45246.23941441785,-20396.878092442817,-115441.70358143897
746,27885.000100002148,35128.35361478883,-117381.68924329066
747,-42580.97247393352,11841.112536229355,-117629.45289706916
748,-58455.38495791778,-25819.941753635576,-108195.88143504951
749,4090.0894765993385,-69071.27846832846,-104892.69927813185
750,-12106.873372321557,-44253.21801603294,-116983.38756844237
751,-40231.28015866378,5254.799889819074,-118927.99888263518
752,24740.344788989543,31019.179227819975,-119229.85941123057
753,-29639.22529846022,-91658.6124000023,-80686.38966046112
754,-10063.774263555304,57871.27993770116,-111084.09549551399
755,42404.488515755635,61998.00989071288,-100738.06733641731
756,9094.762821531613,-1934.1448771413736,-125313.89527463652
757,-18026.345348960334,-36890.43818243391,-118761.0348874569
758,51840.02325178247,64152.75247615381,-94800.27905475702
759,-33075.14683353047,-80415.23613993579,-90716.53755038719
760,10532.880921862241,-48243.294000561,-115549.47612471171
761,-5702.982968396976,-9015.958459288317,-125204.7009804009
762,12985.19738373804,-8343.638141650705,-124706.84444926398
763,-7573.877321149392,-97615.31491336295,-78765.27145762245
764,-31725.09748048906,-63476.46277017742,-103702.97994383008
765,723.1276832656786,-665.6956164926677,-125654.52969223312
766,-28720.37819378456,-31639.16230761794,-118169.96962565654
767,-5027.92672708403,64321.35869900082,-107831.00741013163
768,5286.365081148504,56958.11663091465,-111883.27221946887
769,36391.089737282775,-80981.27957799498,-88925.76307635724
770,39964.25618706195,-77858.61509747738,-90171.85612743255
771,18836.64167600622,-24610.592060140512,-121776.56794816123
772,895.1380704454585,-24685.196670939054,-123206.61522254076
773,-28231.04028887895,-78903.45167220166,-93633.94174688366
774,-52050.18547105865,32758.41359151159,-109579.70687640888
775,2008.2393731702816,53734.74510112854,-113571.92285598659
776,34333.76193552063,-73782.36704409706,-95746.62520407235
777,37910.07786107543,-76412.51298153975,-92271.44751277375
778,10859.557842765802,26162.477177665354,-122423.95491851009
779,-22370.99702351047,-95604.44637160312,-78418.17545973131
780,39467.279399476734,-48011.745712654614,-109211.96560429932
781,52591.82678095401,-5000.411145844307,-114013.75828504449
782,57496.69549577177,-53708.65823798085,-97977.40523507388
783,3947.9050426592544,93137.06335939364,-84261.34775640005
784,6497.048536203578,-62423.72335134319,-108862.81298451513
785,-32203.868494748996,71545.97398682935,-98153.67204681666
786,-32617.57194363471,-44223.93503806092,-113006.11514955366
787,-53522.05863276794,39962.342131468264,-106435.20307782314
788,-9040.257608488233,-30299.912283239348,-121615.05372410467
789,26178.153267906095,14952.668226541184,-121988.33430076222
790,-3020.299933488367,-95654.73857525246,-81431.7277712547
791,30455.748674393268,86543.71448449446,-85864.45725097104
792,23242.559111559374,89557.39521065704,-85025.46577750814
793,14465.06078671054,-45042.553745993595,-116412.92275815907
794,8545.889666804544,69439.53436892014,-104379.91667513564
